MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
3.491742250996611,2.13726667037074,2.401554779772946,0.33089128240389126,390.90241502733306,0.360607360981864,30.17999028056808,-17.034416741613995
4.223660102856532,1.6657785291388736,2.9558012190676126,0.32610339268767424,538.3097509551882,0.42869565970635237,33.750678427541125,-17.7237406163427
2.950174690218754,1.6935131256819247,3.085946863501311,0.37644951754851735,334.0517199210109,0.548476417818352,30.309676290748698,-16.998383902707722
4.354451950685955,1.1388211948209048,3.3232069592473654,0.3443097078432667,661.8982185776277,0.5881055975654896,30.266447620688496,-16.979584160669667
4.7717914667751495,1.3606979671653128,3.3953318012088585,0.3423108514651695,618.7546080621579,0.571616399555134,30.11947014248379,-17.006217128556912
3.5744892119022684,1.3884325637083637,2.9515245978821074,0.33916105377814343,603.025166728393,0.6278334481048359,30.750608725362806,-17.086116032218648
3.6010134327907526,1.9153898980263324,2.918579619736637,0.3661073911281964,367.3082530266855,0.48524019294817705,30.387487896857074,-17.082982741878972
3.7180858560226833,1.3052287740792108,2.875803597005308,0.36169398015895854,572.015696670399,0.5310291169078226,30.58633977913402,-17.103349129086865
2.6941863677290816,1.2497595809931088,2.7478004816066166,0.3563553359150514,628.192272862417,0.6038032858485016,33.54318081125213,-17.487177195697164
2.470532845957419,1.2774941775361597,2.9558138566464764,0.37442981960883553,448.6519353527275,0.5198730943516268,36.00721500468389,-17.68457448709675
1.9296647068257091,1.6380439325958227,2.4377124677707585,0.3543518637596824,471.79668474383897,0.4523299859296003,34.32129687233584,-17.599975647925497
2.894866578508081,1.6380439325958227,2.47781090781546,0.3386624471266017,463.25784516265225,0.4585632664763971,30.473945236977485,-17.025016870594968
5.120587661541974,1.3884325637083637,3.322436520411517,0.34268759723194386,297.42459224381514,0.5606525651513189,30.30103055673666,-16.98585074134902
2.7859182067044683,1.0278828086487009,3.0419091899750157,0.3571079475910777,349.7811612547759,0.5494092884326545,30.07624147242359,-16.887152095649228
3.6287212903111774,1.5271055464236187,2.8594075927553075,0.33102624295920935,405.28361853248964,0.6085114914767685,30.62092271518219,-17.086116032218648
2.3439375280048766,2.026328284198536,2.410347758746189,0.3527080639466164,305.2893129106977,0.6937243724652407,30.543111109073816,-17.03911667712351
2.090531685439438,1.6935131256819247,2.3418820197870938,0.34194384156573004,498.31202870647144,0.6731258762511081,29.254896741279666,-16.874618934290524
3.5785781384489717,1.2497595809931088,2.8499517306818087,0.35143384021789864,638.5287628817483,0.4666634301437433,33.25787158885477,-17.639141777171446
